 13 11  7  3 -0.145328803538E-02 
 13 11  7  4 -0.147269558909E-01 
 13 11  7  5 -0.529209845551E-03 
 13 11  7  6 -0.498246497133E-03 
 13 11  7  7  0.117275868619E-01 
 13 11  8  8  0.334991641521E-01 
 13 11  9  8 -0.197786957949E-01 
 13 11  9  9  0.218057349161E-01 
 13 11 10  8  0.151711912693E-01 
 13 11 10  9 -0.116582671909E-01 
 13 11 10 10  0.150037195275E-01 
 13 11 11 11  0.376246435740E-01 
 13 11 12 11 -0.267040180409E-01 
 13 11 12 12  0.206979774966E-01 
 13 11 13 11  0.217388446262E-01 
 13 12  1  1 -0.118659092209     
 13 12  2  1  0.382698455227E-02 
 13 12  2  2 -0.109512283212E-01 
 13 12  3  1  0.467702770223E-02 
 13 12  3  2  0.108785946382E-01 
 13 12  3  3 -0.981594638092E-01 
 13 12  4  1  0.190330103857E-02 
 13 12  4  2 -0.413355852798E-02 
 13 12  4  3 -0.176878255768E-02 
 13 12  4  4 -0.733537663081E-01 
 13 12  5  1  0.288502483562E-03 
 13 12  5  2  0.599183158059E-02 
 13 12  5  3  0.174568925869E-01 
 13 12  5  4  0.347673156859E-02 
 13 12  5  5 -0.100057549938E-01 
 13 12  6  1  0.488424528244E-02 
 13 12  6  2 -0.125349554542E-01 
 13 12  6  3  0.313460353483E-01 
 13 12  6  4  0.602461624181E-03 
 13 12  6  5  0.138624367011E-02 
 13 12  6  6 -0.304349701997E-01 
 13 12  7  1 -0.880867899187E-03 
 13 12  7  2 -0.428575104184E-02 
 13 12  7  3  0.221915527318E-02 
 13 12  7  4  0.470179412217E-01 
 13 12  7  5  0.193564088081E-02 
 13 12  7  6  0.195652143579E-02 
 13 12  7  7 -0.404780019421E-01 
 13 12  8  8 -0.102274337124     
 13 12  9  8 -0.237225218738E-02 
 13 12  9  9 -0.864256365331E-01 
 13 12 10  8 -0.116582671909E-01 
 13 12 10  9  0.403751923539E-01 
 13 12 10 10 -0.421450048848E-01 
 13 12 11 11 -0.112289025508     
 13 12 12 11 -0.513127278243E-02 
 13 12 12 12 -0.921368191886E-01 
 13 12 13 11 -0.148750154478E-01 
 13 12 13 12  0.511313426751E-01 
 13 13  1  1  0.419555994075     
 13 13  2  1 -0.509501823886E-02 
 13 13  2  2  0.266085339916     
 13 13  3  1 -0.252165023775E-01 
 13 13  3  2 -0.275617265569E-01 
 13 13  3  3  0.396763177455     
 13 13  4  1  0.166323069252E-03 
 13 13  4  2 -0.871072414620E-02 
 13 13  4  3  0.562295807781E-02 
 13 13  4  4  0.387180317430     
 13 13  5  1  0.422875453986E-02 
 13 13  5  2 -0.629889718134E-01 
 13 13  5  3 -0.391307743431E-01 
 13 13  5  4  0.482435990415E-02 
 13 13  5  5  0.200736788477     
 13 13  6  1 -0.443266191932E-02 
 13 13  6  2  0.117979974973E-01 
 13 13  6  3 -0.400922863863E-01 
 13 13  6  4  0.325320540599E-03 
 13 13  6  5 -0.209543227255E-03 
 13 13  6  6  0.296491320698     
 13 13  7  1  0.999095119832E-03 
 13 13  7  2 -0.136590929829E-01 
 13 13  7  3 -0.176964085315E-02 
 13 13  7  4 -0.486993582411E-01 
 13 13  7  5  0.865732318462E-02 
 13 13  7  6  0.630169682068E-02 
 13 13  7  7  0.338009918622     
 13 13  8  8  0.412025199366     
 13 13  9  8 -0.182104054320E-01 
 13 13  9  9  0.391977938164     
 13 13 10  8  0.150037195275E-01 
 13 13 10  9 -0.421450048848E-01 
 13 13 10 10  0.333433511433     
 13 13 11 11  0.431326465289     
 13 13 12 11 -0.227787368037E-01 
 13 13 12 12  0.411792617663     
 13 13 13 11  0.139665719597E-01 
 13 13 13 12 -0.367473465177E-01 
 13 13 13 13  0.362638167388     
 14 14  1  1  0.518988093195     
 14 14  2  1 -0.951610990094E-02 
 14 14  2  2  0.283585527457     
 14 14  3  1 -0.325528129534E-01 
 14 14  3  2 -0.374340359212E-01 
 14 14  3  3  0.491552533942     
 14 14  4  1   0.00000000000     
 14 14  4  2   0.00000000000     
 14 14  4  3   0.00000000000     
 14 14  4  4  0.479283865301     
 14 14  5  1  0.625319544983E-02 
 14 14  5  2 -0.743451595782E-01 
 14 14  5  3 -0.560953486864E-01 
 14 14  5  4   0.00000000000     
 14 14  5  5  0.215264851001     
 14 14  6  1 -0.102015378695E-01 
 14 14  6  2  0.190587329166E-01 
 14 14  6  3 -0.662740726446E-01 
 14 14  6  4   0.00000000000     
 14 14  6  5 -0.687063563603E-03 
 14 14  6  6  0.322514603973     
 14 14  7  1   0.00000000000     
 14 14  7  2   0.00000000000     
 14 14  7  3   0.00000000000     
 14 14  7  4 -0.964955140769E-01 
 14 14  7  5   0.00000000000     
 14 14  7  6   0.00000000000     
 14 14  7  7  0.386629074574     
 14 14  8  8  0.546937019451     
 14 14  9  8 -0.124905673745E-01 
 14 14  9  9  0.491436467026     
 14 14 10  8  0.215085669205E-01 
 14 14 10  9 -0.733537662583E-01 
 14 14 10 10  0.387180317378     
 14 14 11 11  0.546937019451     
 14 14 12 11 -0.124905673745E-01 
 14 14 12 12  0.491436467026     
 14 14 13 11  0.215085669205E-01 
 14 14 13 12 -0.733537662583E-01 
 14 14 13 13  0.387180317378     
 14 14 14 14  0.493200047674     
 15 14  1  1 -0.126533991083     
 15 14  2  1  0.464673294004E-02 
 15 14  2  2 -0.134038119182E-01 
 15 14  3  1  0.788703970383E-02 
 15 14  3  2  0.942881939077E-02 
 15 14  3  3 -0.113680844287     
 15 14  4  1   0.00000000000     
 15 14  4  2   0.00000000000     
 15 14  4  3   0.00000000000     
 15 14  4  4 -0.964955141872E-01 
 15 14  5  1 -0.123510517407E-02 
 15 14  5  2  0.882477532028E-02 
 15 14  5  3  0.221326676547E-01 
 15 14  5  4   0.00000000000     
 15 14  5  5 -0.135188188608E-01 
 15 14  6  1  0.445592430844E-02 
 15 14  6  2 -0.163883776283E-01 
 15 14  6  3  0.320073867165E-01 
 15 14  6  4   0.00000000000     
 15 14  6  5  0.270510224609E-02 
 15 14  6  6 -0.374696253334E-01 
 15 14  7  1   0.00000000000     
 15 14  7  2   0.00000000000     
 15 14  7  3   0.00000000000     
 15 14  7  4  0.577838572964E-01 
 15 14  7  5   0.00000000000     
 15 14  7  6   0.00000000000     
 15 14  7  7 -0.535852331443E-01 
 15 14  8  8 -0.137804499273     
 15 14  9  8 -0.477210160414E-02 
 15 14  9  9 -0.103953795230     
 15 14 10  8 -0.147269558961E-01 
 15 14 10  9  0.470179412392E-01 
 15 14 10 10 -0.486993582671E-01 
 15 14 11 11 -0.137804499273     
 15 14 12 11 -0.477210160414E-02 
 15 14 12 12 -0.103953795230     
 15 14 13 11 -0.147269558961E-01 
 15 14 13 12  0.470179412392E-01 
 15 14 13 13 -0.486993582671E-01 
 15 14 14 14 -0.100825317321     
 15 14 15 14  0.650310645648E-01 
 15 15  1  1  0.406319848230     
 15 15  2  1 -0.667509710053E-02 
 15 15  2  2  0.265491914497     
 15 15  3  1 -0.213874577331E-01 
 15 15  3  2 -0.271099703773E-01 
 15 15  3  3  0.388095130897     
 15 15  4  1   0.00000000000     
 15 15  4  2   0.00000000000     
 15 15  4  3   0.00000000000     
 15 15  4  4  0.386629074733     
 15 15  5  1  0.446162800321E-02 
 15 15  5  2 -0.617363224386E-01 
 15 15  5  3 -0.379710795003E-01 
 15 15  5  4   0.00000000000     
 15 15  5  5  0.199657966107     
 15 15  6  1 -0.697278743453E-02 
 15 15  6  2  0.335221374982E-02 
 15 15  6  3 -0.423194756886E-01 
 15 15  6  4   0.00000000000     
 15 15  6  5  0.348238056207E-02 
 15 15  6  6  0.284558430941     
 15 15  7  1   0.00000000000     
 15 15  7  2   0.00000000000     
 15 15  7  3   0.00000000000     
 15 15  7  4 -0.535852331792E-01 
 15 15  7  5   0.00000000000     
 15 15  7  6   0.00000000000     
 15 15  7  7  0.336966082621     
 15 15  8  8  0.424338028444     
 15 15  9  8 -0.994562374551E-02 
 15 15  9  9  0.391769247320     
 15 15 10  8  0.117275868775E-01 
 15 15 10  9 -0.404780019919E-01 
 15 15 10 10  0.338009918673     
 15 15 11 11  0.424338028444     
 15 15 12 11 -0.994562374551E-02 
 15 15 12 12  0.391769247320     
 15 15 13 11  0.117275868776E-01 
 15 15 13 12 -0.404780019919E-01 
 15 15 13 13  0.338009918673     
 15 15 14 14  0.395575614237     
 15 15 15 14 -0.525068515732E-01 
 15 15 15 15  0.348873993509     
 16 16  1  1  0.686150476631     
 16 16  2  1 -0.143617493671E-01 
 16 16  2  2  0.291673874309     
 16 16  3  1 -0.235885854004E-01 
 16 16  3  2 -0.534962796101E-01 
 16 16  3  3  0.617785209069     
 16 16  4  1   0.00000000000     
 16 16  4  2   0.00000000000     
 16 16  4  3   0.00000000000     
 16 16  4  4  0.529567017035     
 16 16  5  1  0.144412551415E-02 
 16 16  5  2 -0.766270413380E-01 
 16 16  5  3 -0.772287248428E-01 
 16 16  5  4   0.00000000000     
 16 16  5  5  0.222893504034     
 16 16  6  1 -0.176145412818E-01 
 16 16  6  2  0.436204661713E-01 
 16 16  6  3 -0.103870976534     
 16 16  6  4   0.00000000000     
 16 16  6  5 -0.629269306410E-02 
 16 16  6  6  0.372595040357     
 16 16  7  1   0.00000000000     
 16 16  7  2   0.00000000000     
 16 16  7  3   0.00000000000     
 16 16  7  4 -0.133682477555     
 16 16  7  5   0.00000000000     
 16 16  7  6   0.00000000000     
 16 16  7  7  0.413237168095     
 16 16  8  8  0.630301574622     
 16 16  9  8 -0.128788212317E-01 
 16 16  9  9  0.591692191064     
 16 16 10  8  0.363869623725E-01 
 16 16 10  9 -0.126484639703     
 16 16 10 10  0.429202826026     
 16 16 11 11  0.630301574622     
 16 16 12 11 -0.128788212317E-01 
 16 16 12 12  0.591692191064     
 16 16 13 11  0.363869623725E-01 
 16 16 13 12 -0.126484639703     
 16 16 13 13  0.429202826026     
 16 16 14 14  0.529567016894     
 16 16 15 14 -0.133682477616     
 16 16 15 15  0.413237168236     
 16 16 16 16  0.708747436420     
 17 16  1  1   0.00000000000     
 17 16  2  1   0.00000000000     
 17 16  2  2   0.00000000000     
 17 16  3  1   0.00000000000     
 17 16  3  2   0.00000000000     
 17 16  3  3   0.00000000000     
 17 16  4  1  0.794747038278E-02 
 17 16  4  2 -0.592111687275E-03 
 17 16  4  3  0.268933587381E-02 
 17 16  4  4   0.00000000000     
 17 16  5  1   0.00000000000     
 17 16  5  2   0.00000000000     
 17 16  5  3   0.00000000000     
 17 16  5  4 -0.360476954174E-03 
 17 16  5  5   0.00000000000     
 17 16  6  1   0.00000000000     
 17 16  6  2   0.00000000000     
 17 16  6  3   0.00000000000     
 17 16  6  4 -0.139004747913E-02 
 17 16  6  5   0.00000000000     
 17 16  6  6   0.00000000000     
 17 16  7  1 -0.477882184636E-02 
 17 16  7  2 -0.511572885781E-03 
 17 16  7  3 -0.179640026176E-02 
 17 16  7  4   0.00000000000     
 17 16  7  5  0.122130328818E-02 
 17 16  7  6  0.912938743057E-03 
 17 16  7  7   0.00000000000     
 17 16  8  8 -0.397428938184E-02 
 17 16  9  8  0.890229636309E-02 
 17 16  9  9  0.110885713236E-04 
 17 16 10  8 -0.477934253040E-02 
 17 16 10  9  0.723523213315E-04 
 17 16 10 10 -0.234086792921E-02 
 17 16 11 11  0.397428938184E-02 
 17 16 12 11 -0.890229636309E-02 
 17 16 12 12 -0.110885713261E-04 
 17 16 13 11  0.477934253040E-02 
 17 16 13 12 -0.723523213308E-04 
 17 16 13 13  0.234086792921E-02 
 17 16 14 14   0.00000000000     
 17 16 15 14   0.00000000000     
 17 16 15 15   0.00000000000     
 17 16 16 16   0.00000000000     
 17 16 17 16  0.103630122750E-01 
 17 17  1  1  0.569687503219     
 17 17  2  1 -0.116631965531E-01 
 17 17  2  2  0.287598716038     
 17 17  3  1 -0.321998817648E-01 
 17 17  3  2 -0.408512663703E-01 
 17 17  3  3  0.536763498501     
 17 17  4  1   0.00000000000     
 17 17  4  2   0.00000000000     
 17 17  4  3   0.00000000000     
 17 17  4  4  0.532946115431     
 17 17  5  1  0.584990297706E-02 
 17 17  5  2 -0.767819309470E-01 
 17 17  5  3 -0.651754416775E-01 
 17 17  5  4   0.00000000000     
 17 17  5  5  0.219677854366     
 17 17  6  1 -0.122499495580E-01 
 17 17  6  2  0.261340671200E-01 
 17 17  6  3 -0.795242931179E-01 
 17 17  6  4   0.00000000000     
 17 17  6  5 -0.158541061835E-02 
 17 17  6  6  0.337630300087     
 17 17  7  1   0.00000000000     
 17 17  7  2   0.00000000000     
 17 17  7  3   0.00000000000     
 17 17  7  4 -0.129376572449     
 17 17  7  5   0.00000000000     
 17 17  7  6   0.00000000000     
 17 17  7  7  0.415769146472     
 17 17  8  8  0.602332911598     
 17 17  9  8 -0.603722824132E-02 
 17 17  9  9  0.531382455494     
 17 17 10  8  0.272001001296E-01 
 17 17 10  9 -0.942718971122E-01 
 17 17 10 10  0.404159912933     
 17 17 11 11  0.602332911598     
 17 17 12 11 -0.603722824131E-02 
 17 17 12 12  0.531382455494     
 17 17 13 11  0.272001001296E-01 
 17 17 13 12 -0.942718971122E-01 
 17 17 13 13  0.404159912933     
 17 17 14 14  0.517174306461     
 17 17 15 14 -0.121716104289     
 17 17 15 15  0.407168201840     
 17 17 16 16  0.583235496835     
 17 17 17 16   0.00000000000     
 17 17 17 17  0.585930131262     
 18 16  1  1 -0.308549088308E-01 
 18 16  2  1 -0.194769952584E-01 
 18 16  2  2 -0.859572879242E-02 
 18 16  3  1  0.937411343139E-01 
 18 16  3  2  0.489879947416E-02 
 18 16  3  3 -0.322364156235E-01 
 18 16  4  1   0.00000000000     
 18 16  4  2   0.00000000000     
 18 16  4  3   0.00000000000     
 18 16  4  4 -0.342614916881E-01 
 18 16  5  1 -0.917586911197E-02 
 18 16  5  2  0.729311687239E-02 
 18 16  5  3  0.257569794026E-02 
 18 16  5  4   0.00000000000     
 18 16  5  5 -0.795488767340E-02 
 18 16  6  1 -0.322164304664E-01 
 18 16  6  2  0.266751431777E-02 
 18 16  6  3  0.131028010754E-01 
 18 16  6  4   0.00000000000     
 18 16  6  5  0.610131123014E-03 
 18 16  6  6  0.149290024506E-02 
 18 16  7  1   0.00000000000     
 18 16  7  2   0.00000000000     
 18 16  7  3   0.00000000000     
 18 16  7  4  0.120262954867E-01 
 18 16  7  5   0.00000000000     
 18 16  7  6   0.00000000000     
 18 16  7  7 -0.226591127994E-01 
 18 16  8  8 -0.514808138543E-01 
 18 16  9  8  0.561297171030E-01 
 18 16  9  9 -0.344313512557E-01 
 18 16 10  8 -0.307266209941E-01 
 18 16 10  9  0.136747534748E-01 
 18 16 10 10 -0.310508939687E-01 
 18 16 11 11 -0.514808138543E-01 
 18 16 12 11  0.561297171030E-01 
 18 16 12 12 -0.344313512557E-01 
 18 16 13 11 -0.307266209941E-01 
 18 16 13 12  0.136747534748E-01 
 18 16 13 13 -0.310508939687E-01 
 18 16 14 14 -0.342614916753E-01 
 18 16 15 14  0.120262954929E-01 
 18 16 15 15 -0.226591128122E-01 
 18 16 16 16 -0.480971137214E-01 
 18 16 17 16   0.00000000000     
 18 16 17 17 -0.361450659039E-01 
 18 16 18 16  0.110138896147     
 18 17  1  1   0.00000000000     
 18 17  2  1   0.00000000000     
 18 17  2  2   0.00000000000     
 18 17  3  1   0.00000000000     
 18 17  3  2   0.00000000000     
 18 17  3  3   0.00000000000     
 18 17  4  1 -0.576738650709E-02 
 18 17  4  2 -0.455230979633E-02 
 18 17  4  3  0.173942907793E-01 
 18 17  4  4   0.00000000000     
 18 17  5  1   0.00000000000     
 18 17  5  2   0.00000000000     
 18 17  5  3   0.00000000000     
 18 17  5  4 -0.523500211390E-03 
 18 17  5  5   0.00000000000     
 18 17  6  1   0.00000000000     
 18 17  6  2   0.00000000000     
 18 17  6  3   0.00000000000     
 18 17  6  4 -0.450553153793E-02 
 18 17  6  5   0.00000000000     
 18 17  6  6   0.00000000000     
 18 17  7  1  0.426638610285E-02 
 18 17  7  2 -0.542011745202E-02 
 18 17  7  3 -0.102057522885E-01 
 18 17  7  4   0.00000000000     
 18 17  7  5  0.615752070281E-02 
 18 17  7  6  0.515608829819E-02 
 18 17  7  7   0.00000000000     
 18 17  8  8 -0.196441702912E-01 
 18 17  9  8 -0.240053992250E-02 
 18 17  9  9 -0.868172918612E-02 
 18 17 10  8  0.129583773618E-03 
 18 17 10  9  0.122160950806E-02 
 18 17 10 10 -0.599592843731E-02 
 18 17 11 11  0.196441702912E-01 
 18 17 12 11  0.240053992250E-02 
 18 17 12 12  0.868172918612E-02 
 18 17 13 11 -0.129583773618E-03 
 18 17 13 12 -0.122160950806E-02 
 18 17 13 13  0.599592843731E-02 
 18 17 14 14   0.00000000000     
 18 17 15 14   0.00000000000     
 18 17 15 15   0.00000000000     
 18 17 16 16   0.00000000000     
 18 17 17 16  0.872118367098E-03 
 18 17 17 17   0.00000000000     
 18 17 18 16   0.00000000000     
 18 17 18 17  0.198706998831E-01 
 18 18  1  1  0.653634691428     
 18 18  2  1 -0.915968041807E-02 
 18 18  2  2  0.290469587303     
 18 18  3  1 -0.394646157705E-01 
 18 18  3  2 -0.520861858874E-01 
 18 18  3  3  0.604639655553     
 18 18  4  1   0.00000000000     
 18 18  4  2   0.00000000000     
 18 18  4  3   0.00000000000     
 18 18  4  4  0.523547824128     
 18 18  5  1  0.278516140163E-02 
 18 18  5  2 -0.762731551040E-01 
 18 18  5  3 -0.740451295288E-01 
 18 18  5  4   0.00000000000     
 18 18  5  5  0.221695888031     
 18 18  6  1 -0.796522764052E-02 
 18 18  6  2  0.400404018366E-01 
 18 18  6  3 -0.100377889592     
 18 18  6  4   0.00000000000     
 18 18  6  5 -0.520296525913E-02 
 18 18  6  6  0.366972772675     
 18 18  7  1   0.00000000000     
 18 18  7  2   0.00000000000     
 18 18  7  3   0.00000000000     
 18 18  7  4 -0.128399885138     
 18 18  7  5   0.00000000000     
 18 18  7  6   0.00000000000     
 18 18  7  7  0.410051869324     
 18 18  8  8  0.615005158142     
 18 18  9  8 -0.182473644274E-01 
 18 18  9  9  0.568340160500     
 18 18 10  8  0.371106702766E-01 
 18 18 10  9 -0.115599640109     
 18 18 10 10  0.421298141226     
 18 18 11 11  0.615005158142     
 18 18 12 11 -0.182473644274E-01 
 18 18 12 12  0.568340160500     
 18 18 13 11  0.371106702766E-01 
 18 18 13 12 -0.115599640109     
 18 18 13 13  0.421298141226     
 18 18 14 14  0.523547823992     
 18 18 15 14 -0.128399885198     
 18 18 15 15  0.410051869460     
 18 18 16 16  0.676182043602     
 18 18 17 16   0.00000000000     
 18 18 17 17  0.575075219169     
 18 18 18 16 -0.619935102400E-01 
 18 18 18 17   0.00000000000     
 18 18 18 18  0.666581506306     
 19 16  1  1 -0.350448658052E-01 
 19 16  2  1  0.359858164796E-02 
 19 16  2  2 -0.485449444032E-02 
 19 16  3  1 -0.419166038423E-03 
 19 16  3  2  0.459241840439E-02 
 19 16  3  3 -0.268430559842E-01 
 19 16  4  1   0.00000000000     
 19 16  4  2   0.00000000000     
 19 16  4  3   0.00000000000     
 19 16  4  4 -0.206082351165E-01 
 19 16  5  1 -0.139785671265E-02 
 19 16  5  2  0.265173551062E-02 
 19 16  5  3  0.393065620460E-02 
 19 16  5  4   0.00000000000     
 19 16  5  5 -0.360803048259E-02 
 19 16  6  1  0.562032416113E-02 
 19 16  6  2 -0.151114063404E-02 
 19 16  6  3  0.117116046126E-01 
 19 16  6  4   0.00000000000     
 19 16  6  5 -0.797533701270E-03 
 19 16  6  6 -0.573008252019E-02 
 19 16  7  1   0.00000000000     
 19 16  7  2   0.00000000000     
 19 16  7  3   0.00000000000     
 19 16  7  4  0.104055864922E-01 
 19 16  7  5   0.00000000000     
 19 16  7  6   0.00000000000     
 19 16  7  7 -0.133867361374E-01 
 19 16  8  8 -0.286127656160E-01 
 19 16  9  8 -0.165556681387E-02 
 19 16  9  9 -0.255936944148E-01 
 19 16 10  8 -0.358926606183E-03 
 19 16 10  9  0.107789360611E-01 
 19 16 10 10 -0.130650017279E-01 
 19 16 11 11 -0.286127656160E-01 
 19 16 12 11 -0.165556681387E-02 
 19 16 12 12 -0.255936944148E-01 
 19 16 13 11 -0.358926606184E-03 
 19 16 13 12  0.107789360611E-01 
 19 16 13 13 -0.130650017279E-01 
 19 16 14 14 -0.206082351055E-01 
 19 16 15 14  0.104055864960E-01 
 19 16 15 15 -0.133867361484E-01 
 19 16 16 16 -0.351003574023E-01 
 19 16 17 16   0.00000000000     
 19 16 17 17 -0.247959628639E-01 
 19 16 18 16  0.233876093980E-03 
 19 16 18 17   0.00000000000     
 19 16 18 18 -0.311619487105E-01 
 19 16 19 16  0.517725316590E-02 
 19 17  1  1   0.00000000000     
 19 17  2  1   0.00000000000     
 19 17  2  2   0.00000000000     
 19 17  3  1   0.00000000000     
 19 17  3  2   0.00000000000     
 19 17  3  3   0.00000000000     
 19 17  4  1 -0.604686573501E-03 
 19 17  4  2  0.446598896404E-02 
 19 17  4  3 -0.248146887738E-03 
 19 17  4  4   0.00000000000     
 19 17  5  1   0.00000000000     
 19 17  5  2   0.00000000000     
 19 17  5  3   0.00000000000     
 19 17  5  4 -0.315048963812E-02 
 19 17  5  5   0.00000000000     
 19 17  6  1   0.00000000000     
 19 17  6  2   0.00000000000     
 19 17  6  3   0.00000000000     
 19 17  6  4 -0.442606283519E-03 
 19 17  6  5   0.00000000000     
 19 17  6  6   0.00000000000     
 19 17  7  1  0.903221012298E-03 
 19 17  7  2  0.464042824826E-02 
 19 17  7  3 -0.143114507721E-02 
 19 17  7  4   0.00000000000     
 19 17  7  5 -0.205345453372E-02 
 19 17  7  6 -0.226333687903E-02 
 19 17  7  7   0.00000000000     
 19 17  8  8 -0.235746048008E-03 
 19 17  9  8 -0.960976987195E-03 
 19 17  9  9  0.112247234135E-02 
 19 17 10  8 -0.393638562595E-03 
 19 17 10  9  0.219341374336E-02 
 19 17 10 10  0.313475424136E-02 
 19 17 11 11  0.235746048008E-03 
 19 17 12 11  0.960976987195E-03 
 19 17 12 12 -0.112247234135E-02 
 19 17 13 11  0.393638562595E-03 
 19 17 13 12 -0.219341374336E-02 
 19 17 13 13 -0.313475424136E-02 
 19 17 14 14   0.00000000000     
 19 17 15 14   0.00000000000     
 19 17 15 15   0.00000000000     
 19 17 16 16   0.00000000000     
 19 17 17 16 -0.358977902645E-03 
 19 17 17 17   0.00000000000     
 19 17 18 16   0.00000000000     
 19 17 18 17 -0.593237873981E-03 
 19 17 18 18   0.00000000000     
